type	id	origin	passage	summary	utterance
public	REPORT-public-53862	중앙국립도서관	"기억⋅화해⋅미래재단법안, 일반국민 68.6%, 전문가 64.2% 찬성 
 기부금 통한 위자료 재원 마련, 일반 국민 53.5%로 찬성이 앞서 
 일반국민전문가 모두 한일관계 개선 필요 인식, 기금 마련 시 ‘참여’ 의견 더 많아 
 문희상 국회의장실, 강제동원 피해자 지원 관련 여론조사 결과 분석 
 문희상 국회의장실은 12월 11~13일 한국리서치에 의뢰해 한일관계 및 강제징용 해법과 관련된 현안에 대해 대국민 여론조사를 실시했다. 동시에 <국회 휴먼네트워크>에 등록된 각계각층 전문가를 대상으로 여론조사를 실시했는데, 위자료 재원마련 방안을 제외한 모든 분야에서 일반국민과 전문가 견해가 상당 부분 유사하게 나타났다. 
 한국 기업과 일본기업 및 양국 국민의 자발적 기부금 등을 통해 일제 강제징용 피해자에게 위자료를 지급하도록 하는기억화해미래재단법안에 대해서 여론조사 결과를 살펴보면 다음과 같다.
 첫째, 피해자 중심 위주로 준비된 기억화해미래재단법안에 대해 일반국민 68.6%, 전문가 64.2%가 찬성(전문가 반대 23.8%, ‘잘 모르겠다’ 12.0%)했다. 특히 일반국민의 경우, 찬성 의견(68.6%)이 반대의견(19.5%)보다 세 배 이상 많았다.(‘잘 모르겠다’ 12.0%)
 특히 양국 기업 및 국민 기부금으로 위자료 재원을 마련하는 방안에 대해 일반국민은 찬성하는 반면 전문가는 찬반이 팽팽하다. 일반 국민 53.5%가 위자료 재원마련 방안에 찬성했고, 반대는 42.1%, ‘잘 모르겠다’는 4.4%로, 찬성의견이 반대의견을 앞섰다. 전문가는 찬반이 각각 44.5%, 49.1%, ‘잘 모르겠다’는 6.4%로 반대 의견이 오차범위 내에서 조금 더 높게 나타났다."	문희상 국회의장실은 12월 11~13일 한국리서치에 의뢰해 한일관계 및 강제징용 해법과 관련된 현안에 대해 대국민 여론조사를 실시했다. 한국 기업과 일본기업 및 양국 국민의 자발적 기부금 등을 통해 일제 강제징용 피해자에게 위자료를 지급하도록 하는기억화해미래재단법안에 대해서 여론조사 결과를 살펴보면 다음과 같다.	
public	REPORT-public-54805	중앙국립도서관	"문희상 국회의장, 우리 민족 전통의 소리로 31 운동 100주년과 임시의정원 100주년을 기념하고 새로운 100년의 시작 알려
 설 명절 앞두고 대한민국 전체의 ‘화합과 소통의 장’마련 
 ‘2019 국회 신춘음악회’에 앞서 5부 요인, 정당대표, 7대 종단 대표들과 환영만찬 가져 
문희상 국회의장은 1월 29일(화) 저녁 ‘2019 국회 신춘음악회 평화와 화합, 새로운 100년의 어울소리’에 앞서 4부 요인, 정당대표, 7대 종단 대표들을 국회 사랑재로 초청해 만찬을 함께하며 소통의 시간을 가졌다. 
문 의장은 먼저 “우리 것이 세계적인 것이 되고 문화강국이 된 이 시점에 국회에서 국악 신년음악회를 개최하게 되었다”고 말했다. 이어 문 의장은 “올해는 31 운동 100주년, 대한민국 임시정부 100주년, 국회 임시의정원 100주년이 되는 특별한 해”라면서 “통합하고, 단합하고, 하나로 묶여 세계로 미래로 나가는 새 봄을 열어가길 바란다”고 밝혔다. 
또한 문 의장은 “공연 무대인 국회의사당 중앙홀은 원형에 돔이 있는 모습이기 때문에 국민통합의 상징성이 있다”면서 “국민통합 위에서 새로운 100년의 시작을 알리는 멋진 무대가 될 것”이라고 말했다.  
문 의장은 만찬이후 참석자들과 함께 국회의사당 중앙홀로 자리를 옮겨 음악회 사전 리셉션 행사를 가진 뒤, 2019 국회 신춘음악회 평화와 화합, 새로운 100년의 어울소리 한마당을 관람했다."	문희상 국회의장은 1월 29일(화) 저녁 ‘2019 국회 신춘음악회 평화와 화합, 새로운 100년의 어울소리’에 앞서 4부 요인, 정당대표, 7대 종단 대표들을 국회 사랑재로 초청해 만찬을 함께하며 소통의 시간을 가졌다. 문 의장은 만찬이후 참석자들과 함께 국회의사당 중앙홀로 자리를 옮겨 음악회 사전 리셉션 행사를 가진 뒤, 2019 국회 신춘음악회 평화와 화합, 새로운 100년의 어울소리 한마당을 관람했다.	
public	REPORT-public-17944	중앙국립도서관	"―근래 들어 세계적인 석학(碩學)들이 국가경쟁력보다 도시경쟁력을 강조하는 시대가 됐습니다. 이는 국토균형발전 논리와는 충돌할 수밖에 없는데요.
 “국가발전을 위해서는 국가 전체의 경쟁력을 높이는 방향으로 가야 합니다. 두 번째는 각 지역의 특성을 살리는 발전전략으로 가야 합니다. 세 번째는 특성 있는 발전전략을 이행하려면 거점도시를 만들어야 합니다. 거점도시를 제대로 키워서 대한민국 경쟁력을 키우는 것이 국가발전의 핵심입니다. 그런데 우리는 아직도 수도권 대 비수도권, 영남 대 호남의 구도로 계속 싸우고 있어요.”
 ―그렇다면 정 장관 재임 시절에 수도권 규제를 일부라도 철폐할 생각이 있습니까.
 “이미 재작년부터 문제가 되는 것은 많이 풀었습니다. 그런데 불합리하고 숨도 못 쉬게 하는 규제를 푸는 과정에서 ‘이명박 정권은 수도권만 위하는 정권’이라는 역풍을 심하게 맞았어요. 정치권에서 수도권과 비수도권의 대립이 심하기 때문에 정책을 획기적으로 전환시키기 쉽지 않습니다.”
 정 장관은 국토와 해양을 관할하는 부서의 책임자이므로 우리나라 공무원 중 가장 관할범위가 넓다. 최근 화제가 된 남극 쇄빙연구선 아라온호 운영과 남극기지 건설도 정 장관 소관업무 중의 하나다. 정 장관은 “우리도 남극해양자원 확보를 위해 새로운 기지 건설을 추진하고 있다”고 말했다. 아라온호가 제1후보지 케이프 벅스와 제2후보지 테라 노바만에 대해 정밀조사를 진행 중에 있으며, 올 3월 전문가 검토를 거쳐 후보지를 최종 확정할 예정이라고 한다."	거점도시를 제대로 키워서 대한민국 경쟁력을 키우는 것이 국가발전의 핵심입니다. 그런데 우리는 아직도 수도권 대 비수도권, 영남 대 호남의 구도로 계속 싸우고 있어요.	
public	REPORT-public-57521	중앙국립도서관	"이에 국회법제25조(품위유지 의무) 및 국회의원윤리강령제1호 등을 위반하여 국회법제155조제12호에 따라 징계를 요구함.
 (다) 심사내용 
징계대상자인 김진태의원은 2013년 10월 1일 “채 전 총장과 임 모씨의 관계가 틀어졌는데 그 이유는 임 모씨가 채 전 총장과 모 여성 정치인 사이에 부적절한 관계가 있다고 의심했기 때문이라는 제보도 있습니다.”라는 발언함.
자문위원회는 징계대상자인 김진태의원의 이러한 발언은 비록 그러한 소문이 시중에서 거론되고 있다고 하나, 분명하게 확인되지 않은 사실일 뿐 아니라 그것을 국정을 논하는 공개된 본회의장에서 여성 동료 의원이 부적절한 관계에 관련된 것처럼 의혹을 제기하는 것은 결과적으로 여성 동료의원을 모욕할 수 있는 부적절한 발언이라고 판단함.
다만, 이러한 발언이 국가 최고 사정기관장의 도덕성을 질타하는 정치적 공방 차원에서 발언한 것으로 판단되어 징계대상은 아니라고 결정함.
 (라) 심사결과 
징계대상자 김진태의원이 2013년 10월 1일 국회 본회의 긴급현안질문 과정에서 여성 동료의원에 대한 확인되지 않은 의혹을 제기한 발언은 징계대상은 아니나 여성 동료의원을 모욕할 수 있는 부적절한 발언임.
자문위원회는 김진태의원이 향후 이러한 발언을 반복하지 않도록 국민의 대표로서 신중한 발언을 할 것을 촉구함.
10. 국회의원 (김성태) 징계안(발의 : 오영식의원 등 25인)
 (가) 심사 경과
 2013. 8. 21. 국회의원(김성태) 징계안 의안과에 제출"	징계대상자 김진태의원이 2013년 10월 1일 국회 본회의 긴급현안질문 과정에서 여성 동료의원에 대한 확인되지 않은 의혹을 제기한 발언은 징계대상은 아니나 여성 동료의원을 모욕할 수 있는 부적절한 발언임. 자문위원회는 김진태의원이 향후 이러한 발언을 반복하지 않도록 국민의 대표로서 신중한 발언을 할 것을 촉구함.	
public	REPORT-public-57518	중앙국립도서관	"자문위원회는 국회법제157조제2항의“징계대상자가 있는 것을 알게 된 날부터 10일 이내에 하여야 한다”라는 규정은 효력 규정으로 징계안 심사 시 엄격히 적용할 필요가 있다고 판단함.
이에 박영선의원이 소명서에서 주장한 바와 같이 7월 25일과 8월 5일 발언은 징계요구 시한이 경과됨에 따라 징계요건에 흠결이 있어 자문위원회에서 심사하는 것이 불가하다고 결정함.
또한 박영선의원의 8월 16일 발언 ‘진골 TK’는 가치판단이 들어있는 표현으로 신분과 학벌을 차별하고 지역감정을 조장할 수 있는 부적절한 발언이나 증인의 의혹을 확인하는 정치적 공방 차원에서 발언한 것으로 판단되어 징계대상은 아니라고 결정함.
 (라) 심사결과
징계대상자 박영선의원이 2013년 8월 16일 국정조사특위에서 발언한 ‘진골 TK’는 징계대상은 아니나 가치판단이 들어있는 표현으로 신분과 학벌을 차별하고 지역감정을 조장할 수 있는 부적절한 발언임.
자문위원회는 박영선의원이 향후 이러한 발언을 반복하지 않도록 국민의 대표로서 신중한 발언을 할 것을 촉구함.
8. 국회의원 (조명철) 징계안 (발의 : 진성준의원)
 (가) 심사 경과
 2013. 8. 23. 국회의원(조명철) 징계안 의안과에 제출
 2014. 12. 9. 윤리특별위원회는 2015. 1. 8.(목)까지 자문위원회의 자문의견을 제출하여 줄 것을 요청
 2015. 1. 6. 자문위원회, 심사기간 연장을 윤리특별위원장에게 요청"	징계대상자 박영선의원이 2013년 8월 16일 국정조사특위에서 발언한 ‘진골 TK’는 징계대상은 아니나 가치판단이 들어있는 표현으로 신분과 학벌을 차별하고 지역감정을 조장할 수 있는 부적절한 발언임. 자문위원회는 박영선의원이 향후 이러한 발언을 반복하지 않도록 국민의 대표로서 신중한 발언을 할 것을 촉구함.	
public	REPORT-public-55864	중앙국립도서관	"정의화 의장, 다국적 의회인사단 일행 접견
정의화 국회의장은 7. 9(수) 오전 국회접견실에서 한국국제교류재단 초청으로 방한 중인 존 길버트 알렉산더(John Gilbert ALEXANDER) 호주‧한 의원친선협회장을 비롯한 다국적 의회인사단 일행(8개국 의회인사 9인)을 접견하고 의회간 실질 협력 강화 방안에 대해 논의했다. 
정 의장은 이날 접견에서 “한국은 은혜를 잊지 않는 보은국가”라며 “한국은 지난 6‧25전쟁 당시 전 세계 20여개 국가의 도움을 받아 오늘날의 발전에 기반을 이룰 수 있었다는 사실을 잊지 않고 앞으로 인류공영을 위해 이바지할 것”이라고 강조했다.
이어 정 의장은 “우리나라는 원조를 받던 수여국에서 공여국이 된 유일한 나라”라면서, “다만, 현재 우리가 안고 있는 큰 문제는 남북이 분단되어 있다는 사실”이라며 “오늘 오신 여러 나라 지도자 여러분께서 돌아가셔서 대한민국의 통일을 위해 많은 도움을 주시길 바란다”고 당부했다.
이에 알렉산더 호주‧한 의원친선협회장은 “호주와 한국은 100년이 넘는 오랜 교류를 바탕으로, 신뢰와 정서적인 교감을 통해 상호관계를 발전시켜 왔다”며 “특히 전쟁의 폐허로부터 지금까지 나라를 발전시켜온 한국의 경험은 다른 나라에게 귀감이 되고 있다”고 평가했다.
네하이칙 벨라루스‧한 의원친선협회장은 “현재 벨라루스에 한국 기업들이 활발하게 진출하는 등 벨라루스 국민들은 한국에 대해 관심이 매우 높다”며 “앞으로 외회 간 협력을 바탕으로 양국 국민 간 교류 협력이 더욱 확대되길 바란다”고 밝혔다."	정의화 국회의장은 7. 9(수) 오전 국회접견실에서 한국국제교류재단 초청으로 방한 중인 존 길버트 알렉산더(John Gilbert ALEXANDER) 호주‧한 의원친선협회장을 비롯한 다국적 의회인사단 일행(8개국 의회인사 9인)을 접견하고 의회간 실질 협력 강화 방안에 대해 논의했다. 정 의장은 이날 접견에서 “한국은 은혜를 잊지 않는 보은국가”라며 “한국은 지난 6‧25전쟁 당시 전 세계 20여개 국가의 도움을 받아 오늘날의 발전에 기반을 이룰 수 있었다는 사실을 잊지 않고 앞으로 인류공영을 위해 이바지할 것”이라고 강조했다.	
public	REPORT-public-14969	중앙국립도서관	" — 북에서 만난 소위 북한 지도층은 어땠습니까.
 “제가 경험한 것은 강성대국을 외치며 우리식 사회주의 조국의 건설과 확고한 주체사상의 확립된 자세와 태도, 즉 경제적으로는 다소 어렵지만 항상 우월적 자존심을 겉으로 내세우지만 실상은 만연된 부패와 비리, 거짓이 없이는 살 수 없는 현실 속에서 전투적으로 사익에 집착하는 모습을 쉽게 발견하곤 합니다. 평양에서 주로 제가 상대하던 해동위 간부들은 은근히 외교관 상점에 같이 구경 가자고 해 놓고는 이것저것 자기들 필요한 것들을 집고는 계산하도록 만드는 겁니다. 고려호텔 같은 곳에서 식사를 해도 마찬가지입니다. 냉면 한 그릇 먹었는데 나중에 정산서를 보면 제가 안 먹은 것들이 막 올라와 있는 거죠. 물론 북한이니까 다 이해는 하지만 많이 아쉬운 부분이 있습니다. 지도층이 조금 젠틀해졌으면 하는 바람이 있습니다. 한국 영화 DVD 같은 것을 은근히 많이 요청하기도 했고요. 자기들만 볼 게 아니고 확 풀어서 인민들도 마음대로 보게 하든지 ….”
 — 남한이라면 만나기가 쉽지 않은 고위층을 북한에서는 쉽게 만날 수 있었는데요.
 “처음에는 황당하기도 했습니다만 인민문화궁전에서의 연회에 초청되었는데 제가 주탁에 앉게 되었고 김기남 당비서와 같이 식사를 하게 된 것입니다. 여러 차례 그런 자리가 있었습니다. 몇 해 전 사망한 김중린 비서와 같이 식사하기도 했고요. 한국 같으면 꿈도 못 꿀 일이겠지요. 내심 저를 전략적으로 자기들 해외 동포 조직의 일군으로 키우려는 계획 아래 다분히 전략적인 측면도 있다고 봅니다. 저뿐만 아니고 많은 해외 동포들이 이런 자리에 초대되곤 하는데 연회 참석자들은 어쩌면 스스로 신분 상승이 된 듯한 착각에 사로잡히게 되죠. 이런 내면적 욕구 충족의 발로에 기인해 동포 조직의 회장을 맡기 위해 끊임없는 다툼이 있기도 합니다. 대한민국에서는 아무도 알아주는 사람이 없고, 실상은 현지 교민 사회에서도 존재감이 없는 사람들이 북한에서는 뭔가 정부 인사나 되는 듯한 착각에 스스로 함몰되어 가는 것이라고 봐야죠.”
"	처음에는 황당하기도 했습니다만 인민문화궁전에서의 연회에 초청되었는데 제가 주탁에 앉게 되었고 김기남 당비서와 같이 식사를 하게 된 것입니다. 내심 저를 전략적으로 자기들 해외 동포 조직의 일군으로 키우려는 계획 아래 다분히 전략적인 측면도 있다고 봅니다.	
public	REPORT-public-10972	중앙국립도서관	"1998년 7월, 그동안 축적되어온 국제형사재판에 대한 법리(法理)들을 집대성한 ‘국제형사재판소에 대한 로마규정’(이하 로마규정)이 120개국의 찬성으로 채택되어, 2002년부터 발효됐다. 이에 따라 국제형사재판소(ICC)가 설립·운영되고 있다. 대한민국은 2008년 3월 로마규정에 서명해, 그해 11월 비준·발효되었다. 대한민국은 로마규정에 따른 범죄행위를 처벌하기 위해 2011년 ‘국제형사재판소 관할 범죄의 처벌 등에 관한 법률’(이하 국제형사범죄법)을 제정했다.
 이에 따라 국내외 인권단체들은 2000년대 중반부터 김정일(金正日)을 수차례 국제형사재판소에 고발한 바 있다. 하지만 김정일뿐만이 아니다. 김일성 역시 정권 초기부터 당시 존재하던 전쟁 및 인권 관련 국제법규들을 다반사로 위반했다. 김일성과 김정일이 죗값을 받지 않고 죽어서인지, 김정은 역시 그런 죄행들을 이어가고 있다. 이는 뉘른베르크전범재판 이후 확립되어온 전쟁 및 인권 관련 국제법들에 의해 처단되어야 할 범죄행위들이다. 김일성·김정일·김정은 3대를 지상(紙上) 국제형사재판에 회부하기로 한다.
 김일성은 1948년 9월 9일 소련 공산당 서기장 이오시프 스탈린의 배후 조종을 받아 대한민국 정부에 항적(抗敵)하여 이른바 조선민주주의인민공화국이라는 반국가단체를 결성한 이래, 1994년 7월 8일 죽을 때까지 내각 수상, 조선노동당 중앙위원장(후에 중앙위원회 총비서), 조선인민군 최고사령관, 조선민주주의인민공화국 국가주석 겸 국방위원장 등을 지냈다."	1998년 7월, 그동안 축적되어온 국제형사재판에 대한 법리(法理)들을 집대성한 ‘국제형사재판소에 대한 로마규정’(이하 로마규정)이 120개국의 찬성으로 채택되어, 2002년부터 발효됐다. 이에 따라 국제형사재판소(ICC)가 설립·운영되고 있다.	
public	REPORT-public-52891	중앙국립도서관	"금융감독원은 BIS비율의 신뢰성을 높이기 위하여 철저한 감독이 요구됨.
예금보험공사의 단독조사권 행사가능 기준과 적기시정조치의 기준이 되는 BIS기준 자기자본비율이 저축은행에 대한 금융감독원의 검사를 전후하여 크게 달라지는 경우가 많아서 혼란이 가중되었음. 
금융감독원은 저축은행의 재무제표에 대한 철저한 감독이 필요함.
9. 원자력 안전규제시스템과 원자력 관련 공공기관의 문제점과 개선과제
2011년 출범한 원자력안전위원회의 원자력안전규제활동의 투명성과 독립성을 제고하기 위해 국회의 권한 확대를 검토할 필요가 있음.
원자력안전과 핵비확산을 포괄하는 독립적인 원자력 안전관리 대표기관으로서 원자력안전위원회가 2011년 10월 26일 출범함. 
원자력안전위원회 위원의 임명 시, 위원에 대한 국회의 추천을 의무화하거나 일부 위원에 대한 국회의 지명권을 보장함으로써 원자력안전위원회 활동의 투명성과 독립성을 제고할 필요가 있음.
원자력 관련 중요 문제가 발생할 시 국회에 즉각 보고하도록 의무화하고 즉각 보고해야 할 중요 문제의 범위를 구체적으로 규정할 필요가 있음.
국회와 원자력안전위원회 간의 정보비대칭성이 큰 상황에서 국회가 문제 발생을 인지 한 후 원자력안전위원회를 불러 보고를 받는 경우 적시성과 실효성이 떨어질 수 있음.
원자력안전규제기관의 인적구성을 다양화하고 전문 역량을 확충할 필요가 있음.
원자력안전위원회 직원은 대부분 교육과학기술부 일반직 공무원 경력자들임. 원자력안전위원회의 전문성을 강화하기 위해 개방형 직위를 늘리고 계약직, 연구직 등 전문가 채용을 확대하는 방안을 검토할 필요가 있음."	2011년 출범한 원자력안전위원회의 원자력안전규제활동의 투명성과 독립성을 제고하기 위해 국회의 권한 확대를 검토할 필요가 있음. 원자력안전위원회 위원의 임명 시, 위원에 대한 국회의 추천을 의무화하거나 일부 위원에 대한 국회의 지명권을 보장함으로써 원자력안전위원회 활동의 투명성과 독립성을 제고할 필요가 있음.	
public	REPORT-public-55696	중앙국립도서관	"윤리심사자문위원회는 의장으로부터 의견제출을 요구받은 날부터 1개월 이내에 그 의견을 의장에게 제출하여야 한다. 다만, 필요한 경우에는 1차에 한정하여 1개월 범위에서 그 기간을 연장할 수 있다.
 의원은 의장으로부터 겸하고 있는 직이 제1항 각 호의 직에 해당하지 아니한다는 통보를 받은 때에는 통보를 받은 날부터 3개월 이내에 그 직을 휴직 또는 사직하여야 한다.
 의장은 제4항에 따라 의원에게 통보한 날부터 15일 이내(본회의 의결 또는 의장의 추천지명 등에 따라 임명위촉된 경우에는 해당 의원이 신고한 날부터 15일 이내)에 겸직내용을 국회공보 또는 국회 인터넷 홈페이지 등에 게재하는 방법으로 공개하여야 한다.
 의원이 제1항 각 호의 직을 겸하는 경우에 그에 따른 보수(실비변상은 제외한다)를 받을 수 없다.
제46조의2(윤리심사자문위원회) 의원의 겸직 및 영리업무 종사와 관련된 의장의 자문과 의원 징계에 관한 윤리특별위원회의 자문에 응하기 위하여 윤리특별위원회에 윤리심사자문위원회(이하 이 조에서 ""자문위원회""라 한다)를 둔다. 
 자문위원회는 위원장 1인을 포함한 8인의 자문위원으로 구성하며, 자문위원은 각 교섭단체대표의원의 추천에 따라 의장이 위촉한다.
 각 교섭단체대표의원이 추천하는 자문위원 수는 교섭단체소속의원 수의 비율에 따른다. 이 경우 소속의원 수가 가장 많은 교섭단체대표의원이 추천하는 자문위원 수는 그 밖의 교섭단체대표의원이 추천하는 자문위원 수와 같아야 한다."	윤리심사자문위원회는 의장으로부터 의견제출을 요구받은 날부터 1개월 이내에 그 의견을 의장에게 제출하여야 한다. 다만, 필요한 경우에는 1차에 한정하여 1개월 범위에서 그 기간을 연장할 수 있다.	
public	REPORT-public-55029	중앙국립도서관	"정세균 의장, “국익 위한 국가적 과제에 대해서는 초당적으로 협력해야”
정 의장, 게르하르트 슈뢰더(Gerhard Schröder) 전 독일 총리와 면담 및 대담
정세균 국회의장은 9월 11일(월) 오전 의장접견실에서 게르하르트 슈뢰더(Gerhard Schröder) 전 독일 총리와 면담했다.
정 의장은 최근 개봉한 영화인 ‘택시운전사’가 한국 국민으로부터 큰 호응을 받고 있다고 전한 뒤 “독일은 한국의 민주화, 선진화에 많은 영향을 준 국가”라면서 “독일로부터 많은 것을 배우려는 노력을 계속하고 있다”라고 말했다.
이에 슈뢰더 전 총리는 “한국과 독일은 서로 도움을 주는 관계”라면서 “한반도 안보의 어려움을 잘 알고 있다”라고 말했다. 슈뢰더 총리는 정 의장에게 자신의 자서전을 전달하며 이후 이어질 정 의장과의 대담에서 통일 독일의 노동 및 사회보장관련 개혁에 대한 경험을 전달하고 싶다고 전했다. 
의원회관에서 사회적 대타협을 주제로 진행된 대담에서 정 의장과 슈뢰더 총리는 독일의 강력한 경제사회 개혁정책인 ‘아젠다 2010’을 통해 양국의 사회개혁 경험을 논의하며, 현재 한국사회가 처한 어려움을 극복하기 위한 노력들에 대해 이야기를 나누었다. 
정 의장은 ""한국은 지금 청년실업문제를 비롯해 심각한 양극화 문제와 자영업자의 몰락 등 국내 경제문제 뿐만 아니라 북핵문제까지 더해져 큰 위기를 맞고 있다”라면서 ""통일 이후 독일이 처했던 위기를 극복한 리더십을 보여준 슈뢰더 총리로부터 해법을 듣는 것은 큰 의미가 있다고 생각한다.”고 말했다."	정세균 국회의장은 9월 11일(월) 오전 의장접견실에서 게르하르트 슈뢰더(Gerhard Schröder) 전 독일 총리와 면담했다. 정 의장은 최근 개봉한 영화인 ‘택시운전사’가 한국 국민으로부터 큰 호응을 받고 있다고 전한 뒤 “독일은 한국의 민주화, 선진화에 많은 영향을 준 국가”라면서 “독일로부터 많은 것을 배우려는 노력을 계속하고 있다”라고 말했다.	
public	REPORT-public-10891	중앙국립도서관	"‘종전선언’이라는 용어는 2006년 처음 등장했다. 그해 11월 18일 당시 노무현 대통령을 만난 조지 W. 부시 미국 대통령은 “북한이 핵을 포기하면 종전선언과 평화조약을 체결할 용의가 있다(The US is willing to declare the formal end to the war and establish a peace treaty, if North Korea abandons its nuclear weapons program)”고 밝혔다.
 이듬해 10월 4일 노무현 대통령은 평양에서 김정일을 만나 10·4 남북공동선언(남북관계 발전과 평화번영을 위한 선언)을 발표하며 종전선언에 합의했다.
 〈남과 북은 현 정전체제를 종식시키고 항구적인 평화체제를 구축해나가야 한다는 데 인식을 같이하고 직접 관련된 3자 또는 4자 정상들이 한반도 지역에서 만나 종전을 선언하는 문제를 추진하기 위해 협력해나가기로 하였다.〉(10·4 남북공동선언 제4항)
 이는 앞서 문 대통령이 제76차 유엔총회 기조연설에서 밝힌 내용과 유사하다.
 〈남·북·미 3자 또는 남·북·미·중 4자가 모여 한반도에서의 전쟁이 종료되었음을 함께 선언하길 제안합니다. 한국전쟁 당사국들이 모여 ‘종전선언’을 이뤄낼 때, 비핵화의 불가역적 진전과 함께 완전한 평화가 시작될 수 있다고 믿습니다.〉(제76차 유엔총회 기조연설)
 2007년 9월 7일 노무현 대통령은 APEC 회담에서 부시 대통령을 만나 ‘종전선언’이라는 단어를 꺼냈다. 하지만 부시 대통령은 ‘비핵화가 우선’이라며 종전선언 제안에 답하지 않았다. 당시 미 국무부도 종전선언이 왜 필요하냐는 입장이었다. 종전선언 이후에도 주한미군이 계속 주둔하고 휴전선이 유지될 텐데 ‘선언’을 한다고 해서 실제로 무엇이 달라지느냐는 입장이었다. 문 대통령은 당시 대통령비서실장 자격으로 ‘제2차 남북정상회담 추진위원장’을 맡았다."	2007년 9월 7일 노무현 대통령은 APEC 회담에서 부시 대통령을 만나 ‘종전선언’이라는 단어를 꺼냈다. 하지만 부시 대통령은 ‘비핵화가 우선’이라며 종전선언 제안에 답하지 않았다. 당시 미 국무부도 종전선언이 왜 필요하냐는 입장이었다.	
public	REPORT-public-12229	중앙국립도서관	"한 국가가 유지되고, 국민들이 삶을 향유하게 하는 물적 기반인 경제력은 전형적인 ‘하드파워’의 한 요소다. 경제력은 종합국력을 구성하는 각 요소에 영향을 미친다. 돈이 있어야 군비를 증강할 수 있다. 국제무대에서 발언권도 커진다. 소득수준이 높아야 향유하는 문화의 질도 높아진다. 투자를 많이 해야 과학기술이 발전한다. 경제력이 뒷받침되지 않으면 하드파워 또는 소프트파워를 키울 수 없다는 얘기다.
 한반도선진화재단은 남·북한 경제력을 비교하기 위해 국민총소득(GNI)을 살폈다. 북한 GNI는 북한 스스로 제대로 발표하지 않으므로 한국은행, 국제연합(UN), 미국 중앙정보국(CIA) 등 국내외 기관들이 발표한 통계치를 바탕으로 추정했다. 한국은행 자료에 따르면 2015년 남한의 GNI는 1565조8155억원인 데 비해 북한의 GNI는 34조5120억원이다. 비율로 따지면 ‘100:2.2’다. 북한의 경제력은 남한의 1/45에 불과한 셈이다. 
 과학기술력은 경제력 수준에 따라 좌우된다. 북한의 경제력이 빈약하므로 전반적인 북한의 과학기술력은 남한보다 한참 뒤떨어져 있다는 추정이 가능하지만, 이를 입증할 자료를 찾긴 어렵다. 이에 따라 통계자료의 확보가 가능한 산업생산성을 바탕으로 한 남·북한 산업기술력 비교를 통해 과학기술력 격차를 추정했다. 비교 항목은 농림어업, 광업, 제조업, 전기·건설·가스·수도 등의 SOC, 서비스 등 5개다."	한 국가가 유지되고, 국민들이 삶을 향유하게 하는 물적 기반인 경제력은 전형적인 ‘하드파워’의 한 요소다. 경제력은 종합국력을 구성하는 각 요소에 영향을 미친다. 경제력이 뒷받침되지 않으면 하드파워 또는 소프트파워를 키울 수 없다는 얘기다.	
public	REPORT-public-55535	중앙국립도서관	"대한민국, 캄보디아의 희망찬 미래를 열어가는 친구이자 동반자 될 것 
정 의장은“지난 2009년 캄보디아를 방문했을 당시 참혹했던 현대사의 비극을 이겨내고 있는 캄보디아의 모습에 동족간의 전쟁을 경험했던 한국인으로서 말로는 설명하기 어려운 동질감을 느꼈다”고 전한 뒤 “캄보디아를 도와주고 싶은 열망아래 시엠립주 내 모자병원 건립을 위해 KOICA의 도움을 얻고 운영은 한국의 큰 병원에서 지원하는 공사 합작품의 구상을 갖고 노력을 기울였다”면서“어제 시엠립 모자보건병원을 방문해 많은 캄보디아 국민들의 진료 받는 모습을 지켜보니 감회가 남달랐다”고 밝혔다. 
정 의장은 이어“이번에 다시 찾은 캄보디아는 6년 전과 너무 달라져 있다”고 언급한 뒤 “캄보디아는 매년 7%이상의 경제 성장을 지속하고 있으며, 고층빌딩과 새로운 도로가 만들어지고 있다”면서 “특히 1500만 국민 중에 25세 이하 청년이 과반수이상을 차지하고 있는 인구 구성이 캄보디아의 미래를 밝게 하고 있다”고 덧붙였다. 
정 의장은 이와 함께“캄보디아가 지금 처해 있는 상황과 도전을 앞서 경험하고 극복한 대한민국이야말로 캄보디아에게 실질적인 도움을 줄 수 있는 최적의 나라”라면서 “양국은 단순한 경제군사적 이해관계가 아닌 인간에 대한 사랑으로 관계를 맺는 진실된 동반자가 될 것”이라고 강조했다.
캄보디아 젊은이들이 흘리는 땀과 눈물은 국가 번영의 밑거름 
 대한민국과 캄보디아의 젊은이 사이에서 태어난 아이들 양국을 잇는 단단한 끈 될 것"	정 의장은 이와 함께“캄보디아가 지금 처해 있는 상황과 도전을 앞서 경험하고 극복한 대한민국이야말로 캄보디아에게 실질적인 도움을 줄 수 있는 최적의 나라”라면서 “양국은 단순한 경제군사적 이해관계가 아닌 인간에 대한 사랑으로 관계를 맺는 진실된 동반자가 될 것”이라고 강조했다. 정 의장은 이어“이번에 다시 찾은 캄보디아는 6년 전과 너무 달라져 있다”고 언급한 뒤 “캄보디아는 매년 7%이상의 경제 성장을 지속하고 있으며, 고층빌딩과 새로운 도로가 만들어지고 있다”면서 “특히 1500만 국민 중에 25세 이하 청년이 과반수이상을 차지하고 있는 인구 구성이 캄보디아의 미래를 밝게 하고 있다”고 덧붙였다.	
